source	target	prediction
kasim	कासिम	कसीम
qasim	कासिम	कसिम
kasimabad	कासिमाबाद	कसीमबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्
killi	किल्ली	किली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीड़े
kide	कीड़े	कीड़े
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंदल
kundaliya	कुंडलियाँ	कुंदलिया
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कुटता
kuposhit	कुपोषित	कुपूषित
kumau	कुमाऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुरसियों
kush	कुश	कुष
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशन
kusumalataa	कुसुमलता	कुसुमालता
kusumalta	कुसुमलता	कुसुमालता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	कोपो
canterbari	कैंटरबरी	कंटरबारी
canterbury	कैंटरबरी	कैंट्र्बरी
candidate	कैंडिडेट	कैंडिडेट
katrina	कैटरीना	कटरिना
caitlyn	कैटलिन	कैटलीन
cateline	कैटलिन	कैटलिइन
catlin	कैटलिन	कैटिन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकों	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपाटिटर
carat	कैरेट	करात
cavity	कैविटी	कैविटी
cavalry	कैवेलरी	कवारी
kaivelari	कैवेलरी	कैवेलरी
complex	कॉम्प्लेक्स	कॉप्लेक्स
kocchi	कोच्चि	कोची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कोलन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोलोड
kolorado	कोलोराडो	कोलोराडो
kaushal	कौशल	कौषल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशमबी
cute	क्यूट	कुटे
quete	क्यूट	क्वेट
cube	क्यूब	कुबे
cubeck	क्यूबेक	कुबेक
quebec	क्यूबेक	क्वीब
cubes	क्यूब्स	कुब्स
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक्ट
cricketer	क्रिकेटर	क्रिक्टर
cricketing	क्रिकेटिंग	क्रिक्टिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	च्रिस्टियन
kruger	क्रूगर	कृगे
craig	क्रेग	क्राइग
creg	क्रेग	क्राग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लिंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासन
classen	क्लासें	क्लासन
classon	क्लासों	क्लासन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्री
clerys	क्लेरिस	क्री
quantico	क्वांटिको	कुांटिको
queens	क्वींस	क्वेंस
kshitij	क्षितिज	क्षििज
shitij	क्षितिज	शिजिज
kshin	क्षीण	क्षिन
shin	क्षीण	शीन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेत्रों
khand	खंडा	खंड
khanda	खंडा	खंडा
khachakhach	खचाखच	खचाच
khajarana	खजराना	खजारना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकती
khatakti	खटकती	खतकती
kihatkati	खटकती	खिहत्ताी
khattapan	खट्टापन	खत्तापन
khat	खत	खत
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खनीकर्म
khanikarma	खनिकर्म	खनिकर्म
khanikarmi	खनिकर्म	खनीकर्मी
khapat	खपत	खपत
khariya	खरिया	खरीया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खास्कर
khaskar	ख़ासकर	खसकर
khaastaur	ख़ासतौर	खास्तौर
khastaur	ख़ासतौर	खस्तूर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्बर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खुड़ा
khudai	खुदाई	खुड़ाई
khurapka	खुरपका	खुरापका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरासन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोखोई
khoya	खोया	खोया
gangrel	गंगरेल	गैंगरल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगालाल
gandaki	गंडकी	गंदकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाए
gaye	गए	गाये
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गद्कर
ganapati	गणपति	गणपती
ganpati	गणपति	गंपती
gatisheel	गतिशील	गतिशेल
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिषिलता
gadadhar	गदाधर	गद्धार
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गालगंद
gahmagahmi	गहमागहमी	गहमगहममी
gemhagehmi	गहमागहमी	जमहागीमी
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	गांथ
ganth	गांठ	गांथ
gaanthe	गांठे	गांथे
ganthe	गांठे	गंठे
ganthen	गांठें	गंथें
ganthon	गांठों	गंथों
gaen	गाएं	गैन
gayen	गाएं	गायें
gazi	गाज़ी	गाजी
gajipur	गाजीपुर	गजीपुर
gazipur	गाजीपुर	गैजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गयित्री
gaytri	गायत्री	गात्ी
gidgidate	गिड़गिड़ाते	गिदगिदाते
ginate	गिनते	गिनते
ginte	गिनते	गिंटे
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजभार
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजभारों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	गिरिश
guan	गुआन	गुण
gujar	गुजार	गुजार
gujarata	गुजारता	गुजारता
gujarta	गुजारता	गुजारता
gujarate	गुजारते	गुजारते
gujarte	गुजारते	गुजारते
gujarana	गुजारना	गुजारना
gujarna	गुजारना	गुजरना
gujara	गुजारा	गुजारा
