source,target,prediction
kaasht,काश्त,काष्ट
kasht,काश्त,काष्ट
kasim,कासिम,कसिम
qasim,कासिम,केसिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्ट
killi,किल्ली,किली
kisaani,किसानी,किसनी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीड़
kide,कीड़े,किडे
keynote,कीनोट,केनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलीय
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमाला
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुलमता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,कीपो
canterbari,कैंटरबरी,कैंटररी
canterbury,कैंटरबरी,कैंट्रीजी
candidate,कैंडिडेट,कैंडेडे
katrina,कैटरीना,कतरीना
caitlyn,कैटलिन,कैटलीन
cateline,कैटलिन,कैटेलिन
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथोलिक
catholicon,कैथोलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैठोलिकों
capacitor,कैपेसिटर,कैपिकटर
carat,कैरेट,कारत
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कैवारी
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंप्सल
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडर
corolla,कोरोला,कोर्ला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोरोडो
kolorado,कोलोराडो,कोलोोड़ो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कूटे
quete,क्यूट,क्वेट
cube,क्यूब,क्बे
cubeck,क्यूबेक,केबेक्क
quebec,क्यूबेक,क्वीबेक
cubes,क्यूब्स,क्बेज
krantiyon,क्रांतियों,क्रांटियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियागो
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेज
cradle,क्रैडल,क्रेडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लींट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेंस
classen,क्लासें,क्लेसन
classon,क्लासों,क्लेसन
clay,क्ले,क्ले
claris,क्लेरिस,क्लेरिस
cleris,क्लेरिस,क्रेलिस
clerys,क्लेरिस,क्लेर्स
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वीनस
kshitij,क्षितिज,क्षितीज
shitij,क्षितिज,शीतिज
kshin,क्षीण,क्षिन
shin,क्षीण,शिन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खाचचच
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहतकती
khattapan,खट्टापन,खट्टापन
khat,खत,खत
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खनीकर्म
khanikarma,खनिकर्म,खनीकर्म
khanikarmi,खनिकर्म,खनीकार्मी
khapat,खपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतुर
khastaur,ख़ासतौर,खस्तार
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खबबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खींचार
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुडाई
khurapka,खुरपका,खुराका
khurpaka,खुरपका,खुरकाा
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगर्ल
gangaajal,गंगाजल,गंगााज
gangajal,गंगाजल,गंगााल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाय
gajara,गजरा,गजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपती
ganpati,गणपति,गणपती
gatisheel,गतिशील,गतीशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गदाार
gammat,गम्मत,गाममत
gaya,गया,गाया
garibi,गरीबी,गारीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गललंड
gahmagahmi,गहमागहमी,गहमहामी
gemhagehmi,गहमागहमी,गेमाह्मी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांठ
ganth,गांठ,गंठ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंठें
ganthon,गांठों,गंठों
gaen,गाएं,गाएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गात्री
gidgidate,गिड़गिड़ाते,गिगदीदते
ginate,गिनते,गिनते
ginte,गिनते,गिंटे
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजागर
girijagharon,गिरजाघरों,गिरिजगररहों
girjagharon,गिरजाघरों,गिर्जगारों
girati,गिरती,गिराती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजारता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजरते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजरना
gujarna,गुजारना,गुजररा
