source	target	prediction
kalighat	कालीघाट	कलिीघट
coldvel	काल्डवेल	कॉल्डवेल
kaldvel	काल्डवेल	कालदवेल
kaldwell	काल्डवेल	कालदवेल
kaav	काव	काव
kav	काव	कव
kaasht	काश्त	काष्ट
kasht	काश्त	कष्ट
kasim	कासिम	कसीम
qasim	कासिम	क़ीसिम
kasimabad	कासिमाबाद	कसिमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किल्लत
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	कीडे
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरतपुर
kundal	कुंडल	कुंदल
kundaliya	कुंडलियाँ	कुंदलीय
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कुट्त
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुरल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसुमालता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलाता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिका	कृतिका
kpo	केपीओ	केपोओ
canterbari	कैंटरबरी	कैंटरबारी
canterbury	कैंटरबरी	कैंटरबीरी
candidate	कैंडिडेट	कैंडीेट
katrina	कैटरीना	कत्रिना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकों	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपैक्टर
carat	कैरेट	कैरत
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवलरी
kaivelari	कैवेलरी	कैवेलारी
complex	कॉम्प्लेक्स	कंपल्क्स
kocchi	कोच्चि	कोच्ची
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कॉलोन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कॉलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कॉलोडो
kolorado	कोलोराडो	कोलोरडडो
kaushal	कौशल	कौशाल
kaushalata	कौशलता	कौशालता
kaushalta	कौशलता	कौशालता
kaushambi	कौशाम्बी	कौशंबबी
cute	क्यूट	कीट
quete	क्यूट	क्वेट
cube	क्यूब	क्यूब
cubeck	क्यूबेक	क्यूबिक
quebec	क्यूबेक	क्वेजेफ
cubes	क्यूब्स	क्यूब
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिक्ट
cricketer	क्रिकेटर	क्रिकेटर
cricketing	क्रिकेटिंग	क्रिकटिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	क्रगर
craig	क्रेग	क्रेइग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासेन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लीरिस
clerys	क्लेरिस	क्लीर्ज
quantico	क्वांटिको	क्वांटिक
queens	क्वींस	क्वींस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षीन
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेत्रों
khand	खंडा	खाद
khanda	खंडा	खंडा
khachakhach	खचाखच	खाचाछ
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	खटकती	किहटतती
khattapan	खट्टापन	खत्तापन
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानीक्रम
khanikarma	खनिकर्म	खानीकर्मा
khanikarmi	खनिकर्म	खानीकर्मी
khapat	खपत	खापट
khariya	खरिया	खारिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खास्कर
khaskar	ख़ासकर	खास्कर
khaastaur	ख़ासतौर	खास्तोर
khastaur	ख़ासतौर	खास्तौर
khaibar	ख़ैबर	खैबार
khyber	ख़ैबर	खाबबर
khaein	खाएं	खाएं
khaen	खाएं	खाएं
khayen	खाएं	खायें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचकर	खिंचकर
khinchkar	खिंचकर	खिंचकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचकर
khuda	खुदा	खूदा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरससन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैराती
khoikhoi	खोईखोई	खोखोखी
khoya	खोया	खोया
gangrel	गंगरेल	गैग्रेल
gangaajal	गंगाजल	गंगाल
gangajal	गंगाजल	गंगााल
gandaki	गंडकी	गंदाकी
gandki	गंडकी	गंदकी
gandh	गंध	गंध
gandha	गंध	गंधा
gae	गए	गाई
gaye	गए	गाये
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशील
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गड़ार
gammat	गम्मत	गम्मत
gaya	गया	गाया
garibi	गरीबी	गरिबी
garjana	गर्जना	गरजजना
galgand	गलगंड	गललगं
gahmagahmi	गहमागहमी	गहमागामी
gemhagehmi	गहमागहमी	गेमहांही
ganguly	गांगुली	गंगुली
gaanth	गांठ	गांठ
ganth	गांठ	गंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गंठे
ganthen	गांठें	गंथें
ganthon	गांठों	गंठों
gaen	गाएं	गाएं
gayen	गाएं	गायें
gazi	गाज़ी	गजी
gajipur	गाजीपुर	गजजीपुर
gazipur	गाजीपुर	गजजीपुर
gayatri	गायत्री	गायत्री
gayitri	गायत्री	गाित्री
gaytri	गायत्री	गायत्री
gidgidate	गिड़गिड़ाते	गिजगिड़ते
ginate	गिनते	गिनते
ginte	गिनते	गिनटे
girkar	गिरकर	गिरकर
girijaghar	गिरजाघर	गिरिगाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघारों
girati	गिरती	गिराती
