source,target,prediction
kasimabad,कासिमाबाद,कसिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीडे
kide,कीड़े,किडे
keynote,कीनोट,कियोटे
kinote,कीनोट,किनोटे
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंदलिया
kundaliyan,कुंडलियाँ,कुंदलियां
kutta,कुत्ता,कुटता
kuposhit,कुपोषित,कुपोशित
kumau,कुमाऊ,कुमाओ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशान
kusumalataa,कुसुमलता,कुसमलता
kusumalta,कुसुमलता,कुसमलता
kusumlata,कुसुमलता,कुसमलता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंबरी
candidate,कैंडिडेट,कैंडीट
katrina,कैटरीना,कत्रिना
caitlyn,कैटलिन,कैटलीन
cateline,कैटलिन,कैटेलिन
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथलिकों
capacitor,कैपेसिटर,कैपैटर
carat,कैरेट,कारत
cavity,कैविटी,कैविटी
cavalry,कैवेलरी,कवलरी
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंपेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडर
corolla,कोरोला,कोरलोला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कोलन
colon,कोलन,कॉलोन
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलरोडो
kolorado,कोलोराडो,कोलोरोडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशमी
cute,क्यूट,कट
quete,क्यूट,क्वेट
cube,क्यूब,केब
cubeck,क्यूबेक,केब्क
quebec,क्यूबेक,क्वेक
cubes,क्यूब्स,क्बेस
krantiyon,क्रांतियों,क्रतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,कृययोग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रेगर
craig,क्रेग,क्रैग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रॉम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लेस
classen,क्लासें,क्लासें
classon,क्लासों,क्लासन
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लेरिस
clerys,क्लेरिस,क्लेर्स
quantico,क्वांटिको,क्वंटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिण
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,क्षेत्रों
khand,खंडा,खांड
khanda,खंडा,खंडा
khachakhach,खचाखच,खच्चाछ
khajarana,खजराना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहटकी
khattapan,खट्टापन,खटटापन
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकार्म
khanikarma,खनिकर्म,खानिकर्म
khanikarmi,खनिकर्म,खानिकार्मी
khapat,खपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खासतौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,ख्यर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचाकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुडा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुरपाका
khurasan,खुरासान,खुरासन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खानी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोयोची
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगाजल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाय
gajara,गजरा,गजारा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशिल
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गादार
gammat,गम्मत,गममत
gaya,गया,गाया
garibi,गरीबी,गरिबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंड
gahmagahmi,गहमागहमी,गहमहागी
gemhagehmi,गहमागहमी,गेमहागी
ganguly,गांगुली,गंगुलय
gaanth,गांठ,गांठ
ganth,गांठ,गंथ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंथे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गैन
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायित्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिड्डीट
ginate,गिनते,गिनते
ginte,गिनते,गिंटे
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरजाघरों
girjagharon,गिरजाघरों,गृजाघरों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिर्श
guan,गुआन,गुन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजारता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजारते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजराना
gujarna,गुजारना,गुजराना
gujara,गुजारा,गुजारा
gujare,गुजारे,गुजरे
